nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904550805407.114,813.415,3904550806159.872,16.688,3904551204450.053,27502.234,398273.493,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,984183
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904550807940.590,888.519,3904550808779.189,13.792,3904551237109.896,27657.019,428316.915,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,984462
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904551207724.284,1078.600,3904551208739.940,16.880,3904551606649.819,27632.218,397892.999,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,991175
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904551210561.202,659.733,3904551211169.847,14.240,3904551639450.846,27717.212,428266.759,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,991454
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904551610141.758,822.967,3904551610904.005,16.368,3904552009074.770,27488.121,398154.397,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,998167
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904551612676.339,650.181,3904551613279.559,13.408,3904552041705.844,27733.341,428412.877,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,998446
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904552012044.477,818.343,3904552012797.395,16.304,3904552411131.110,27459.801,398317.411,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1005159
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904552014587.537,650.677,3904552015188.390,13.824,3904552443877.834,27735.004,428675.620,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1005438
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904552414506.385,797.526,3904552415244.055,16.192,3904552813373.115,27583.196,398112.868,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1012151
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904552417008.101,877.495,3904552417834.715,13.952,3904552846101.056,27727.739,428252.389,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1012430
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904552816779.235,1128.265,3904552817845.771,16.657,3904553215502.673,27514.202,397640.245,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1019143
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904552819650.250,651.109,3904552820251.854,14.161,3904553248164.532,27648.251,427898.517,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1019422
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904553218682.930,818.663,3904553219442.745,16.192,3904553617549.221,27481.274,398090.284,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1026135
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904553221200.102,676.758,3904553221827.291,13.873,3904553650182.984,27756.603,428341.820,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1026414
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904553620794.836,806.630,3904553621533.002,23.632,3904554019652.634,27533.018,398096.000,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1033127
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904553623371.160,674.454,3904553623995.853,14.064,3904554052334.492,27718.621,428324.575,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1033406
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904554022911.525,808.183,3904554023659.659,15.777,3904554421503.084,27578.651,397827.648,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1040119
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904554025428.377,896.808,3904554026274.176,14.016,3904554454245.392,27824.701,427957.200,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1040398
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904554424780.198,1723.101,3904554426440.723,16.480,3904554823946.116,27485.914,397488.913,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1047111
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904554428318.546,678.885,3904554428947.863,14.384,3904554856575.271,27671.195,427613.024,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1047390
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904554827047.721,832.038,3904554827821.311,16.080,3904555225809.271,27491.130,397971.880,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1054103
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904554829571.853,649.653,3904554830172.722,13.744,3904555258451.577,27703.036,428265.111,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1054382
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904555229118.267,821.286,3904555229879.185,16.176,3904555628117.101,27515.482,398221.740,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1061095
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904555231718.063,684.694,3904555232353.140,13.649,3904555660786.064,27735.835,428419.275,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1061374
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904555631300.366,823.703,3904555632062.996,15.936,3904556030506.212,27595.226,398427.280,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1068087
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904555633858.290,915.128,3904555634722.297,13.968,3904556063234.535,27731.069,428498.271,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1068366
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904556033759.635,1043.945,3904556034740.347,16.416,3904556432687.481,27490.043,397930.718,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1075079
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904556036535.625,684.422,3904556037169.470,14.129,3904556465315.484,27707.452,428131.885,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1075358
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904556436164.233,813.814,3904556436917.103,16.160,3904556835147.217,27611.003,398213.954,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1082071
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904556438646.557,651.045,3904556439249.649,13.920,3904556867911.413,27684.411,428647.844,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1082350
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904556838411.437,807.143,3904556839158.915,16.800,3904557237550.664,27622.299,398374.949,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1089063
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904556840926.625,656.981,3904556841521.590,13.904,3904557270310.763,27764.764,428775.270,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1089342
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904557240484.240,790.695,3904557241214.694,16.064,3904557639750.333,27199.352,398519.575,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1096055
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904557242977.796,898.919,3904557243825.771,14.176,3904557672112.062,27349.849,428272.115,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1096334
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904558690318.455,649.589,3904558690929.516,13.392,3904558701987.751,27374.681,11044.843,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1213698
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904558691707.362,574.100,3904558692262.502,5.584,3904558734523.912,27528.987,42255.826,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1213977
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904558708462.839,248.082,3904558708691.880,5.312,3904559101692.902,27400.154,392995.710,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1220688
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904558709171.548,221.442,3904558709377.070,4.512,3904559134254.697,27546.074,424873.115,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1220967
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904559102727.277,400.771,3904559103095.920,7.984,3904559501312.453,27504.410,398208.549,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1227677
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904559103655.092,383.763,3904559104019.703,5.776,3904559533975.047,27523.739,429949.568,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1227956
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904559502140.652,533.589,3904559502641.920,9.056,3904559901255.237,27423.610,398604.261,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1234668
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904559503195.925,222.865,3904559503402.710,4.432,3904559933833.000,27516.858,430425.858,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1234947
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904559902140.496,387.827,3904559902495.011,7.872,3904560300984.964,27513.018,398482.081,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1241660
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904559903050.279,229.202,3904559903263.641,4.640,3904560333653.895,27524.826,430385.614,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1241939
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904560301597.424,384.035,3904560301950.579,7.440,3904560700700.003,27421.466,398741.984,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1248652
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904560302492.152,234.065,3904560302709.497,4.816,3904560733283.942,27528.762,430569.629,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1248931
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904560701381.251,409.268,3904560701757.526,7.936,3904561100420.675,27530.042,398655.213,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1255644
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904560702303.883,393.635,3904560702677.198,6.112,3904561133116.518,27605.147,430433.208,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1255923
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904561101080.726,530.836,3904561101578.282,9.344,3904561500211.080,27532.986,398623.454,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1262636
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904561102129.630,226.306,3904561102339.456,4.624,3904561532908.683,27558.073,430564.603,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1262915
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904561500848.393,375.027,3904561501192.652,7.840,3904561900344.935,27465.945,399144.443,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1269628
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904561501733.648,219.074,3904561501937.666,4.448,3904561932959.593,27505.242,431017.479,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1269907
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904561901768.470,414.835,3904561902150.825,8.304,3904562299985.602,27498.330,397826.473,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1276620
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904561902764.430,240.978,3904561902988.607,4.737,3904562332639.173,27564.986,429645.829,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1276899
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904562300937.365,397.523,3904562301303.624,7.904,3904562699847.455,27569.978,398535.927,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1283612
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904562301859.068,379.363,3904562302219.759,5.456,3904562732574.754,27530.267,430349.539,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1283891
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904562700438.423,557.892,3904562700963.099,8.688,3904563099658.492,27533.753,398686.705,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1290604
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904562701574.352,228.162,3904562701785.601,4.896,3904563132348.958,27549.883,430558.461,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1290883
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904563100442.013,398.707,3904563100809.296,7.824,3904563499392.984,27419.481,398575.864,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1297596
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904563101349.700,239.858,3904563101573.078,4.768,3904563531975.898,27533.497,430398.052,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1297875
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904563500188.433,382.259,3904563500533.956,7.616,3904563899249.717,27487.993,398708.145,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1304588
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904563501121.816,225.058,3904563501330.506,4.640,3904563931884.983,27528.634,430549.837,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1304867
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904563900240.904,392.931,3904563900603.131,7.536,3904564298770.575,27478.010,398159.908,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1311580
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904563901140.975,366.531,3904563901488.914,6.112,3904564331406.098,27538.393,429911.072,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1311859
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904564299370.392,539.636,3904564299877.532,8.448,3904564698395.882,27448.506,398509.901,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1318572
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904564300424.016,273.890,3904564300680.562,4.912,3904564730984.428,27522.683,430298.954,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1318851
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904564699270.350,399.907,3904564699638.481,8.064,3904565097939.401,27406.458,398292.856,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1325564
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904564700186.901,234.050,3904564700404.375,4.608,3904565130516.493,27527.803,430107.510,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1325843
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904565098501.679,383.699,3904565098854.737,7.537,3904565497732.696,27590.300,398870.422,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1332556
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904565099382.710,239.362,3904565099605.799,4.640,3904565530469.213,27547.546,430858.774,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1332835
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904565498935.322,399.699,3904565499302.381,8.128,3904565897675.432,27360.090,398364.923,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1339548
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904565499875.873,386.771,3904565500243.700,5.552,3904565930186.027,27554.267,429936.775,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1339827
