nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898474149531.879,435.704,3898474149924.574,10.320,3898474552278.450,27654.273,402343.556,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,992207
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898474150525.945,252.773,3898474150756.990,4.384,3898474585085.490,27783.810,434324.116,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,992524
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898474551661.479,433.800,3898474552055.070,8.928,3898474954879.282,27658.688,402815.284,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,999275
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898474552661.577,251.589,3898474552890.573,4.609,3898474987643.761,27693.248,434748.579,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,999592
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898474956005.311,425.656,3898474956391.207,7.840,3898475356757.892,27659.040,400358.845,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1006343
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898474956999.778,420.216,3898474957391.529,6.016,3898475389524.035,27751.842,432126.490,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1006660
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898475356505.033,530.442,3898475356998.451,7.760,3898475758816.217,27642.784,401810.006,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1013411
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898475357597.950,250.068,3898475357824.130,4.896,3898475791559.352,27660.096,433730.326,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1013728
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898475758611.376,397.543,3898475758973.703,7.152,3898476160925.072,27596.895,401944.217,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1020479
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898475759571.682,255.653,3898475759802.390,4.880,3898476193632.301,27718.625,433825.031,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1020796
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898476160298.860,413.719,3898476160672.995,9.184,3898476562915.812,27614.239,402233.633,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1027547
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898476161283.054,248.373,3898476161509.106,4.528,3898476595649.794,27698.433,434136.160,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1027864
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898476563186.056,371.479,3898476563516.111,7.328,3898476964513.744,27650.528,400990.305,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1034615
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898476564108.410,396.503,3898476564477.120,6.593,3898476997272.751,27692.161,432789.038,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1034932
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898476965170.309,560.618,3898476965686.014,9.184,3898477366903.628,27620.895,401208.430,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1041683
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898476966321.914,264.213,3898476966562.382,4.976,3898477399645.002,27711.841,433077.644,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1042000
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898477367034.455,318.038,3898477367318.380,8.288,3898477768903.776,27660.448,401577.108,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1048751
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898477367907.047,245.364,3898477368130.299,4.720,3898477801682.623,27641.056,433547.604,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1049068
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898477768695.124,357.671,3898477769022.138,6.144,3898478171142.617,27513.917,402114.335,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1055819
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898477769583.333,254.532,3898477769816.217,4.592,3898478203759.989,27682.625,433939.180,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1056136
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898478171266.799,341.382,3898478171574.853,6.736,3898478573105.804,27657.473,401524.215,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1062887
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898478172138.015,375.447,3898478172485.718,6.112,3898478605875.435,27698.465,433383.605,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1063204
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898478573769.540,512.937,3898478574240.781,8.656,3898478975293.348,27611.712,401043.912,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1069955
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898478574850.504,256.692,3898478575082.380,4.832,3898479008033.379,27696.640,432946.167,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1070272
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898478975084.611,358.630,3898478975411.257,6.384,3898479377144.342,27632.991,401726.701,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1077023
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898478975998.243,245.381,3898478976220.440,4.704,3898479409891.476,27740.674,433666.332,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1077340
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898479377020.085,337.206,3898479377324.203,6.432,3898479779046.408,27584.095,401715.773,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1084091
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898479377891.717,250.949,3898479378118.649,4.672,3898479811745.830,27737.889,433622.509,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1084408
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898479779022.104,379.367,3898479779365.134,6.929,3898480180988.667,27642.400,401616.604,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1091159
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898479779959.465,404.344,3898479780334.672,6.640,3898480213747.002,27720.449,433405.690,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1091476
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898480180733.794,527.658,3898480181225.067,7.552,3898480583286.293,27669.345,402053.674,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1098227
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898480181806.470,251.124,3898480182032.682,4.880,3898480616083.381,27691.200,434045.819,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1098544
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898480583706.255,438.664,3898480584106.294,7.680,3898480985659.888,27161.207,401545.914,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1105295
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898480584728.305,269.125,3898480584972.918,4.864,3898481017928.742,27275.865,432950.960,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1105612
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898482014756.361,723.534,3898482015427.510,13.840,3898482029670.201,27202.453,14228.852,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1222870
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898482016250.021,1664.270,3898482017880.307,8.160,3898482061989.260,27560.605,44100.792,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1223187
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898482039309.661,447.224,3898482039722.612,7.600,3898482429014.173,27380.857,389283.961,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1229936
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898482040292.751,238.468,3898482040509.715,4.720,3898482461506.548,27561.084,420992.113,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1230253
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898482429391.196,344.966,3898482429702.625,7.344,3898482828067.387,27374.457,398357.418,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1237001
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898482430279.644,250.516,3898482430506.896,4.448,3898482860555.410,27595.037,430044.066,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1237318
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898482828701.668,419.912,3898482829080.843,8.512,3898483227743.109,27505.564,398653.754,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1244068
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898482829713.815,271.733,3898482829961.211,4.848,3898483260367.871,27542.364,430401.812,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1244385
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898483227752.787,335.702,3898483228056.600,6.593,3898483627208.268,27549.244,399145.075,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1251136
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898483228630.147,376.631,3898483228978.217,6.257,3898483659877.542,27613.949,430893.068,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1251453
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898483626996.994,487.097,3898483627445.722,7.616,3898484026985.303,27505.755,399531.965,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1258204
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898483628013.429,245.156,3898483628235.769,4.592,3898484059598.609,27539.036,431358.248,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1258521
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898484027371.173,332.870,3898484027671.659,6.592,3898484426771.396,27413.145,399093.145,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1265272
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898484028233.093,245.060,3898484028456.217,4.752,3898484459303.900,27576.348,430842.931,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1265589
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898484426742.542,330.358,3898484427040.068,6.512,3898484826109.095,27500.571,399062.515,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1272340
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898484427617.342,254.421,3898484427848.354,5.009,3898484858723.169,27543.867,430869.806,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1272657
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898484825652.639,434.840,3898484826053.094,7.728,3898485225748.525,27408.759,399687.703,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1279408
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898484826625.169,377.655,3898484826974.567,6.464,3898485258268.674,27616.730,431287.643,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1279725
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898485225449.243,553.050,3898485225964.692,8.321,3898485624928.839,27499.129,398955.826,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1286476
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898485226565.695,262.581,3898485226803.908,5.104,3898485657529.597,27545.849,430720.585,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1286793
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898485625560.713,393.448,3898485625915.008,7.728,3898486024628.683,27421.143,398705.947,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1293544
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898485626526.555,269.477,3898485626772.352,4.608,3898486057161.632,27555.993,430384.672,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1293861
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898486024595.540,374.038,3898486024935.274,7.280,3898486424095.402,27480.408,399152.848,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1300612
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898486025519.732,257.237,3898486025752.985,4.656,3898486456696.256,27559.833,430938.615,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1300929
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898486423755.432,405.832,3898486424129.071,6.784,3898486823521.321,27510.073,399385.466,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1307680
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898486424700.234,367.334,3898486425040.080,5.728,3898486856139.391,27563.193,431093.583,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1307997
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898486823414.966,607.467,3898486823982.464,7.857,3898487223345.967,27409.687,399355.646,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1314748
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898486824603.804,264.005,3898486824842.624,5.120,3898487255874.372,27519.864,431026.628,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1315065
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898487223626.793,389.256,3898487223975.872,7.984,3898487623034.002,27577.434,399050.146,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1321816
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898487224588.219,258.885,3898487224822.975,4.720,3898487655737.066,27535.193,430909.371,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1322133
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898487623290.399,379.879,3898487623633.061,7.889,3898488022474.833,27492.056,398833.883,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1328884
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898487624264.113,264.197,3898487624505.141,4.768,3898488055090.920,27546.040,430581.011,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1329201
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898488021894.337,1149.365,3898488022995.749,11.216,3898488421878.127,27494.809,398871.162,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1335952
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898488023622.097,257.636,3898488023855.461,5.216,3898488454483.878,27577.049,430623.201,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1336269
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898488421325.546,428.472,3898488421708.257,10.528,3898488821502.309,27407.669,399783.524,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1343020
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898488422359.677,256.517,3898488422593.281,4.544,3898488854042.808,27588.759,431444.983,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1343337
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898488820717.123,398.903,3898488821076.025,9.040,3898489221114.346,27479.286,400029.281,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1350088
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898488821729.973,252.533,3898488821960.633,4.321,3898489253707.773,27545.143,431742.819,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1350405
