[2026-05-04 08:20:29] output: /home/natfii/docker/nvllm/benchmarks/nvllm/traces/wo_split_prod_soak/2026-05-04-soak
[2026-05-04 08:20:29] starting server wo_split=1 region_timing=0 profiler=0
[2026-05-04 08:24:03] server ready after ~205s
[2026-05-04 08:24:03] GSM8K wo1
[sharegpt] conv=3 turn=4 chunks=128 wall=69.72s
[sharegpt] conv=3 turn=6 chunks=128 wall=88.51s
[sharegpt] conv=4 turn=0 chunks=128 wall=51.77s
[sharegpt] conv=4 turn=2 chunks=128 wall=58.04s
[sharegpt] conv=4 turn=4 chunks=128 wall=72.33s
[sharegpt] conv=5 turn=0 chunks=128 wall=52.04s
[sharegpt] conv=5 turn=2 chunks=128 wall=70.62s
[sharegpt] conv=6 turn=0 chunks=128 wall=51.73s
[sharegpt] conv=6 turn=2 chunks=128 wall=54.54s
[sharegpt] conv=6 turn=4 chunks=128 wall=61.80s
[sharegpt] conv=6 turn=6 chunks=128 wall=74.81s
[sharegpt] conv=6 turn=8 chunks=128 wall=87.35s
[sharegpt] conv=6 turn=10 chunks=128 wall=102.35s
[sharegpt] conv=6 turn=12 chunks=128 wall=126.31s
[sharegpt] conv=6 turn=14 chunks=128 wall=164.89s
[sharegpt] conv=7 turn=1 chunks=128 wall=59.25s
[sharegpt] conv=7 turn=3 chunks=128 wall=107.16s
[sharegpt] conv=7 turn=5 chunks=128 wall=160.86s
[sharegpt] conv=7 turn=7 chunks=128 wall=168.59s
[sharegpt] conv=8 turn=1 chunks=128 wall=61.32s
[sharegpt] conv=8 turn=3 chunks=128 wall=91.41s
[sharegpt] conv=8 turn=5 chunks=128 wall=116.74s
[sharegpt] conv=8 turn=7 chunks=128 wall=143.53s
[sharegpt] conv=8 turn=9 chunks=128 wall=170.87s
[sharegpt] conv=9 turn=0 chunks=128 wall=51.98s
[sharegpt] conv=10 turn=0 chunks=128 wall=58.95s
[sharegpt] conv=10 turn=2 chunks=128 wall=73.95s
[sharegpt] conv=10 turn=4 chunks=128 wall=89.18s
[sharegpt] conv=10 turn=6 chunks=128 wall=120.80s
[sharegpt] conv=10 turn=8 chunks=128 wall=150.79s
[sharegpt] conv=11 turn=0 chunks=128 wall=56.46s
[sharegpt] conv=11 turn=2 chunks=128 wall=64.29s
[sharegpt] conv=12 turn=0 chunks=128 wall=59.41s
[sharegpt] conv=12 turn=2 chunks=128 wall=78.31s
[sharegpt] conv=13 turn=0 chunks=128 wall=57.01s
[sharegpt] conv=13 turn=2 chunks=128 wall=68.63s
[sharegpt] conv=13 turn=4 chunks=128 wall=100.51s
[sharegpt] conv=13 turn=6 chunks=128 wall=141.60s
[sharegpt] conv=13 turn=8 chunks=128 wall=178.21s
[sharegpt] conv=13 turn=10 chunks=128 wall=190.61s
[sharegpt] conv=14 turn=0 chunks=128 wall=59.63s
[sharegpt] conv=14 turn=2 chunks=128 wall=64.95s
[sharegpt] conv=14 turn=4 chunks=128 wall=98.82s
[sharegpt] conv=14 turn=6 chunks=128 wall=151.54s
[sharegpt] conv=15 turn=0 chunks=128 wall=60.04s
[sharegpt] conv=15 turn=2 chunks=128 wall=66.27s
[sharegpt] conv=16 turn=1 chunks=128 wall=90.84s
[sharegpt] conv=16 turn=3 chunks=128 wall=137.56s
[sharegpt] conv=16 turn=5 chunks=128 wall=155.79s
[sharegpt] conv=17 turn=1 chunks=128 wall=71.50s
[sharegpt] conv=17 turn=3 chunks=128 wall=93.10s
[sharegpt] conv=17 turn=5 chunks=128 wall=98.38s
[sharegpt] conv=17 turn=7 chunks=128 wall=144.04s
[sharegpt] conv=17 turn=9 chunks=128 wall=150.58s
[sharegpt] conv=18 turn=0 chunks=128 wall=57.74s
[sharegpt] conv=18 turn=2 chunks=128 wall=109.48s
[sharegpt] conv=19 turn=0 chunks=128 wall=61.33s
[sharegpt] conv=20 turn=0 chunks=128 wall=261.16s
[sharegpt] conv=21 turn=0 chunks=128 wall=208.46s
[sharegpt] conv=22 turn=0 chunks=128 wall=206.92s
[sharegpt] conv=23 turn=0 chunks=128 wall=94.35s
[sharegpt] conv=24 turn=0 chunks=128 wall=185.48s
[sharegpt] conv=25 turn=0 chunks=128 wall=85.81s
[sharegpt] conv=25 turn=2 chunks=128 wall=165.94s
[sharegpt] conv=26 turn=1 chunks=128 wall=128.16s
[sharegpt] conv=27 turn=0 chunks=128 wall=89.27s
[sharegpt] conv=28 turn=0 chunks=128 wall=89.35s
[sharegpt] conv=29 turn=0 chunks=128 wall=111.71s
[2026-05-06 10:27:16] Long decode wo4 run05
[longdecode] chunks=2048 wall=939.51s finish=length
[2026-05-06 10:42:56] 2-concurrent probe wo4
[concurrent] wall=57.67s
[2026-05-06 10:43:55] starting server wo_split=4 region_timing=1 profiler=1
[2026-05-06 10:47:48] server ready after ~225s
[sharegpt] conv=0 turn=0 chunks=128 wall=97.32s
[sharegpt] conv=0 turn=2 chunks=128 wall=62.02s
[sharegpt] conv=0 turn=4 chunks=128 wall=91.60s
[sharegpt] conv=0 turn=6 chunks=128 wall=135.34s
[sharegpt] skip conv=0 turn=8 prompt_chars=6787 > max_prompt_chars=5500
[sharegpt] skip conv=0 turn=10 prompt_chars=8508 > max_prompt_chars=5500
[2026-05-06 11:07:26] output: /home/natfii/docker/nvllm/benchmarks/nvllm/traces/wo_split_prod_soak/2026-05-04-soak
[2026-05-06 11:07:26] starting server wo_split=8 region_timing=0 profiler=0
[2026-05-06 11:11:35] server ready after ~240s
[2026-05-06 11:11:35] GSM8K wo8
[1/50] WRONG (gold=2280 pred=2180) 103.7s
[2/50] OK (gold=1 pred=1) 44.1s
[2026-05-06 11:32:21] output: /home/natfii/docker/nvllm/benchmarks/nvllm/traces/wo_split_prod_soak/2026-05-04-soak
[2026-05-06 11:32:21] starting server wo_split=8 region_timing=0 profiler=0
[2026-05-06 11:35:54] server ready after ~205s
[2026-05-06 11:35:54] GSM8K wo8
[1/50] WRONG (gold=2280 pred=2180) 105.8s
[2/50] OK (gold=1 pred=1) 44.3s
[3/50] OK (gold=5 pred=5) 55.9s
[4/50] OK (gold=12 pred=12) 79.8s
[5/50] OK (gold=273 pred=273) 62.1s
[6/50] OK (gold=45 pred=45) 55.8s
[7/50] OK (gold=21 pred=21) 42.8s
[8/50] OK (gold=145 pred=145) 76.2s
[9/50] OK (gold=60 pred=60) 64.5s
[10/50] OK (gold=122 pred=122) 66.1s
[11/50] OK (gold=29 pred=29) 177.3s
[12/50] OK (gold=80 pred=80) 78.6s
[13/50] OK (gold=36 pred=36) 100.1s
[14/50] OK (gold=1430 pred=1430) 55.7s
[15/50] OK (gold=5 pred=5) 53.1s
[16/50] OK (gold=5 pred=5) 56.8s
[17/50] OK (gold=5 pred=5) 47.1s
[18/50] OK (gold=66 pred=66) 36.5s
[19/50] OK (gold=15 pred=15) 40.1s
[20/50] OK (gold=40 pred=40) 36.8s
[21/50] OK (gold=93 pred=93) 48.6s
[22/50] WRONG (gold=2000 pred=5000) 212.7s
[23/50] OK (gold=1520 pred=1520) 35.8s
[24/50] OK (gold=11050 pred=11050) 53.3s
[25/50] OK (gold=90 pred=90) 73.5s
[26/50] OK (gold=40000 pred=40000) 63.9s
[27/50] OK (gold=21 pred=21) 36.3s
[28/50] OK (gold=18 pred=18) 97.3s
[29/50] OK (gold=14 pred=14) 61.9s
[30/50] OK (gold=23 pred=23) 39.9s
[31/50] OK (gold=145 pred=145) 70.2s
[32/50] OK (gold=123 pred=123) 86.6s
[33/50] OK (gold=98 pred=98) 66.8s
[34/50] OK (gold=7 pred=7) 89.8s
[35/50] OK (gold=34 pred=34) 84.3s
[36/50] OK (gold=38 pred=38) 46.5s
[37/50] OK (gold=320 pred=320) 83.2s
[38/50] OK (gold=50 pred=50) 115.4s
[39/50] OK (gold=50 pred=50) 67.2s
[40/50] OK (gold=84 pred=84) 46.7s
[41/50] OK (gold=50 pred=50) 92.8s
[42/50] OK (gold=8000 pred=8000) 90.4s
[43/50] OK (gold=280 pred=280) 48.3s
[44/50] OK (gold=30 pred=30) 34.1s
[45/50] WRONG (gold=192 pred=8) 211.2s
[46/50] OK (gold=276 pred=276) 63.4s
[47/50] OK (gold=32 pred=32) 73.6s
[48/50] OK (gold=25 pred=25) 104.5s
[49/50] OK (gold=10 pred=10) 55.6s
[50/50] OK (gold=84 pred=84) 58.4s
{
  "label": "wo8_primary_gsm8k",
  "model": "default",
  "api": "http://localhost:8000/v1",
  "n": 50,
  "seed": 42,
  "correct": 47,
  "errors": 0,
  "accuracy": "47/50 (94.0%)",
  "total_seconds": 3647.2
}
[2026-05-06 12:36:42] ShareGPT wo8 run01
[sharegpt] conv=0 turn=0 chunks=128 wall=52.35s
[sharegpt] conv=0 turn=2 chunks=128 wall=56.46s
[sharegpt] conv=0 turn=4 chunks=128 wall=69.12s
[sharegpt] conv=0 turn=6 chunks=128 wall=87.49s
[sharegpt] conv=0 turn=8 chunks=128 wall=111.08s
[sharegpt] conv=0 turn=10 chunks=128 wall=143.00s
[sharegpt] conv=1 turn=0 chunks=118 wall=47.93s
[sharegpt] conv=2 turn=0 chunks=128 wall=52.20s
[sharegpt] conv=3 turn=0 chunks=128 wall=51.41s
[sharegpt] conv=3 turn=2 chunks=128 wall=53.90s
[sharegpt] conv=3 turn=4 chunks=128 wall=69.62s
[sharegpt] conv=3 turn=6 chunks=128 wall=88.03s
[sharegpt] conv=4 turn=0 chunks=128 wall=51.44s
[sharegpt] conv=4 turn=2 chunks=128 wall=57.73s
[sharegpt] conv=4 turn=4 chunks=128 wall=72.33s
[sharegpt] conv=5 turn=0 chunks=128 wall=51.67s
[sharegpt] conv=5 turn=2 chunks=128 wall=70.47s
[sharegpt] conv=6 turn=0 chunks=128 wall=51.38s
[sharegpt] conv=6 turn=2 chunks=128 wall=54.22s
[sharegpt] conv=6 turn=4 chunks=128 wall=61.51s
[sharegpt] conv=6 turn=6 chunks=128 wall=74.55s
[sharegpt] conv=6 turn=8 chunks=128 wall=87.30s
[sharegpt] conv=6 turn=10 chunks=128 wall=102.89s
[sharegpt] conv=6 turn=12 chunks=128 wall=125.35s
[sharegpt] conv=6 turn=14 chunks=128 wall=165.26s
[sharegpt] conv=7 turn=1 chunks=128 wall=59.18s
[sharegpt] conv=7 turn=3 chunks=128 wall=107.71s
[sharegpt] conv=7 turn=5 chunks=128 wall=160.18s
[sharegpt] conv=7 turn=7 chunks=128 wall=169.66s
[sharegpt] conv=8 turn=1 chunks=128 wall=61.24s
[sharegpt] conv=8 turn=3 chunks=128 wall=91.40s
[sharegpt] conv=8 turn=5 chunks=128 wall=116.32s
[sharegpt] conv=8 turn=7 chunks=128 wall=143.73s
[sharegpt] conv=8 turn=9 chunks=128 wall=169.97s
[sharegpt] conv=9 turn=0 chunks=128 wall=51.92s
[sharegpt] conv=10 turn=0 chunks=128 wall=58.92s
[sharegpt] conv=10 turn=2 chunks=128 wall=74.03s
[sharegpt] conv=10 turn=4 chunks=128 wall=89.36s
[sharegpt] conv=10 turn=6 chunks=128 wall=120.50s
[sharegpt] conv=10 turn=8 chunks=128 wall=151.38s
[sharegpt] conv=11 turn=0 chunks=128 wall=56.40s
[sharegpt] conv=11 turn=2 chunks=128 wall=64.26s
[sharegpt] conv=12 turn=0 chunks=128 wall=59.17s
[sharegpt] conv=12 turn=2 chunks=128 wall=78.31s
[sharegpt] conv=13 turn=0 chunks=128 wall=56.82s
[sharegpt] conv=13 turn=2 chunks=128 wall=68.65s
[sharegpt] conv=13 turn=4 chunks=128 wall=100.49s
[sharegpt] conv=13 turn=6 chunks=128 wall=141.82s
[sharegpt] conv=13 turn=8 chunks=128 wall=178.73s
[sharegpt] conv=13 turn=10 chunks=128 wall=191.34s
[sharegpt] conv=14 turn=0 chunks=128 wall=59.68s
[sharegpt] conv=14 turn=2 chunks=128 wall=65.16s
[sharegpt] conv=14 turn=4 chunks=128 wall=99.02s
[sharegpt] conv=14 turn=6 chunks=128 wall=151.03s
[sharegpt] conv=15 turn=0 chunks=128 wall=60.05s
[sharegpt] conv=15 turn=2 chunks=128 wall=66.27s
[sharegpt] conv=16 turn=1 chunks=128 wall=91.07s
[sharegpt] conv=16 turn=3 chunks=128 wall=139.34s
[sharegpt] conv=16 turn=5 chunks=128 wall=155.22s
[sharegpt] conv=17 turn=1 chunks=128 wall=71.36s
[sharegpt] conv=17 turn=3 chunks=128 wall=93.85s
[sharegpt] conv=17 turn=5 chunks=128 wall=98.54s
[sharegpt] conv=17 turn=7 chunks=128 wall=144.27s
[sharegpt] conv=17 turn=9 chunks=128 wall=151.66s
[sharegpt] conv=18 turn=0 chunks=128 wall=57.73s
[sharegpt] conv=18 turn=2 chunks=128 wall=109.23s
[sharegpt] conv=19 turn=0 chunks=128 wall=61.17s
[sharegpt] conv=20 turn=0 chunks=128 wall=264.05s
[sharegpt] conv=21 turn=0 chunks=128 wall=207.44s
[sharegpt] conv=22 turn=0 chunks=128 wall=207.67s
[sharegpt] conv=23 turn=0 chunks=128 wall=94.75s
[sharegpt] conv=24 turn=0 chunks=128 wall=185.98s
[sharegpt] conv=25 turn=0 chunks=128 wall=85.90s
[sharegpt] conv=25 turn=2 chunks=128 wall=165.94s
[sharegpt] conv=26 turn=1 chunks=128 wall=127.60s
[sharegpt] conv=27 turn=0 chunks=128 wall=89.41s
[sharegpt] conv=28 turn=0 chunks=128 wall=89.48s
[sharegpt] conv=29 turn=0 chunks=128 wall=112.02s
[2026-05-06 14:47:17] Long decode wo8 run01
[longdecode] chunks=2048 wall=934.24s finish=length
[2026-05-06 15:02:51] ShareGPT wo8 run02
[sharegpt] conv=0 turn=0 chunks=128 wall=51.63s
[sharegpt] conv=0 turn=2 chunks=128 wall=56.46s
[sharegpt] conv=0 turn=4 chunks=128 wall=69.11s
[sharegpt] conv=0 turn=6 chunks=128 wall=87.61s
[sharegpt] conv=0 turn=8 chunks=128 wall=110.67s
[sharegpt] conv=0 turn=10 chunks=128 wall=142.69s
[sharegpt] conv=1 turn=0 chunks=118 wall=47.85s
[sharegpt] conv=2 turn=0 chunks=128 wall=52.17s
[sharegpt] conv=3 turn=0 chunks=128 wall=51.44s
[sharegpt] conv=3 turn=2 chunks=128 wall=53.95s
[sharegpt] conv=3 turn=4 chunks=128 wall=69.64s
[sharegpt] conv=3 turn=6 chunks=128 wall=88.23s
[sharegpt] conv=4 turn=0 chunks=128 wall=51.51s
[sharegpt] conv=4 turn=2 chunks=128 wall=57.85s
[sharegpt] conv=4 turn=4 chunks=128 wall=72.33s
[sharegpt] conv=5 turn=0 chunks=128 wall=51.75s
[sharegpt] conv=5 turn=2 chunks=128 wall=70.29s
[sharegpt] conv=6 turn=0 chunks=128 wall=51.42s
[sharegpt] conv=6 turn=2 chunks=128 wall=54.27s
[sharegpt] conv=6 turn=4 chunks=128 wall=61.52s
[sharegpt] conv=6 turn=6 chunks=128 wall=74.32s
[sharegpt] conv=6 turn=8 chunks=128 wall=87.27s
[sharegpt] conv=6 turn=10 chunks=128 wall=102.50s
[sharegpt] conv=6 turn=12 chunks=128 wall=125.90s
[sharegpt] conv=6 turn=14 chunks=128 wall=165.14s
[sharegpt] conv=7 turn=1 chunks=128 wall=59.09s
[sharegpt] conv=7 turn=3 chunks=128 wall=107.79s
[sharegpt] conv=7 turn=5 chunks=128 wall=160.97s
[sharegpt] conv=7 turn=7 chunks=128 wall=168.93s
[sharegpt] conv=8 turn=1 chunks=128 wall=61.19s
[sharegpt] conv=8 turn=3 chunks=128 wall=91.39s
[sharegpt] conv=8 turn=5 chunks=128 wall=116.94s
[sharegpt] conv=8 turn=7 chunks=128 wall=142.99s
[sharegpt] conv=8 turn=9 chunks=128 wall=170.04s
[sharegpt] conv=9 turn=0 chunks=128 wall=51.89s
[sharegpt] conv=10 turn=0 chunks=128 wall=58.84s
[sharegpt] conv=10 turn=2 chunks=128 wall=73.82s
[sharegpt] conv=10 turn=4 chunks=128 wall=89.33s
[sharegpt] conv=10 turn=6 chunks=128 wall=121.08s
[sharegpt] conv=10 turn=8 chunks=128 wall=151.33s
[sharegpt] conv=11 turn=0 chunks=128 wall=56.35s
[sharegpt] conv=11 turn=2 chunks=128 wall=64.20s
[sharegpt] conv=12 turn=0 chunks=128 wall=59.13s
[sharegpt] conv=12 turn=2 chunks=128 wall=77.84s
[sharegpt] conv=13 turn=0 chunks=128 wall=56.74s
[sharegpt] conv=13 turn=2 chunks=128 wall=68.58s
[sharegpt] conv=13 turn=4 chunks=128 wall=100.75s
[sharegpt] conv=13 turn=6 chunks=128 wall=141.14s
[sharegpt] conv=13 turn=8 chunks=128 wall=179.96s
[sharegpt] conv=13 turn=10 chunks=128 wall=191.68s
[sharegpt] conv=14 turn=0 chunks=128 wall=59.62s
[sharegpt] conv=14 turn=2 chunks=128 wall=64.97s
[sharegpt] conv=14 turn=4 chunks=128 wall=99.03s
[sharegpt] conv=14 turn=6 chunks=128 wall=151.89s
[sharegpt] conv=15 turn=0 chunks=128 wall=60.03s
[sharegpt] conv=15 turn=2 chunks=128 wall=66.15s
[sharegpt] conv=16 turn=1 chunks=128 wall=91.59s
[sharegpt] conv=16 turn=3 chunks=128 wall=139.35s
[sharegpt] conv=16 turn=5 chunks=128 wall=155.27s
[sharegpt] conv=17 turn=1 chunks=128 wall=71.38s
[sharegpt] conv=17 turn=3 chunks=128 wall=93.90s
[sharegpt] conv=17 turn=5 chunks=128 wall=98.58s
[sharegpt] conv=17 turn=7 chunks=128 wall=144.34s
[sharegpt] conv=17 turn=9 chunks=128 wall=150.87s
[sharegpt] conv=18 turn=0 chunks=128 wall=57.59s
[sharegpt] conv=18 turn=2 chunks=128 wall=108.91s
[sharegpt] conv=19 turn=0 chunks=128 wall=61.11s
[sharegpt] conv=20 turn=0 chunks=128 wall=263.33s
[sharegpt] conv=21 turn=0 chunks=128 wall=207.37s
[sharegpt] conv=22 turn=0 chunks=128 wall=208.75s
[sharegpt] conv=23 turn=0 chunks=128 wall=94.82s
[sharegpt] conv=24 turn=0 chunks=128 wall=186.06s
[sharegpt] conv=25 turn=0 chunks=128 wall=85.88s
[sharegpt] conv=25 turn=2 chunks=128 wall=166.06s
[sharegpt] conv=26 turn=1 chunks=128 wall=128.44s
[sharegpt] conv=27 turn=0 chunks=128 wall=89.13s
[sharegpt] conv=28 turn=0 chunks=128 wall=89.45s
[sharegpt] conv=29 turn=0 chunks=128 wall=112.12s
[2026-05-06 17:13:27] Long decode wo8 run02
[longdecode] chunks=2048 wall=933.96s finish=length
[2026-05-06 17:29:01] ShareGPT wo8 run03
[sharegpt] conv=0 turn=0 chunks=128 wall=51.65s
[sharegpt] conv=0 turn=2 chunks=128 wall=56.47s
[sharegpt] conv=0 turn=4 chunks=128 wall=69.05s
[sharegpt] conv=0 turn=6 chunks=128 wall=87.45s
[sharegpt] conv=0 turn=8 chunks=128 wall=110.45s
[sharegpt] conv=0 turn=10 chunks=128 wall=141.79s
[sharegpt] conv=1 turn=0 chunks=118 wall=47.83s
[sharegpt] conv=2 turn=0 chunks=128 wall=52.19s
[sharegpt] conv=3 turn=0 chunks=128 wall=51.47s
[sharegpt] conv=3 turn=2 chunks=128 wall=53.95s
[sharegpt] conv=3 turn=4 chunks=128 wall=69.64s
[sharegpt] conv=3 turn=6 chunks=128 wall=88.46s
[sharegpt] conv=4 turn=0 chunks=128 wall=51.45s
[sharegpt] conv=4 turn=2 chunks=128 wall=57.81s
[sharegpt] conv=4 turn=4 chunks=128 wall=72.11s
[sharegpt] conv=5 turn=0 chunks=128 wall=51.73s
[sharegpt] conv=5 turn=2 chunks=128 wall=70.30s
[sharegpt] conv=6 turn=0 chunks=128 wall=51.43s
[sharegpt] conv=6 turn=2 chunks=128 wall=54.27s
[sharegpt] conv=6 turn=4 chunks=128 wall=61.56s
[sharegpt] conv=6 turn=6 chunks=128 wall=74.52s
[sharegpt] conv=6 turn=8 chunks=128 wall=87.21s
[sharegpt] conv=6 turn=10 chunks=128 wall=102.79s
[sharegpt] conv=6 turn=12 chunks=128 wall=125.79s
[sharegpt] conv=6 turn=14 chunks=128 wall=165.12s
[sharegpt] conv=7 turn=1 chunks=128 wall=59.10s
[sharegpt] conv=7 turn=3 chunks=128 wall=107.85s
[sharegpt] conv=7 turn=5 chunks=128 wall=161.21s
[sharegpt] conv=7 turn=7 chunks=128 wall=169.97s
[sharegpt] conv=8 turn=1 chunks=128 wall=61.17s
[sharegpt] conv=8 turn=3 chunks=128 wall=91.38s
[sharegpt] conv=8 turn=5 chunks=128 wall=116.91s
[sharegpt] conv=8 turn=7 chunks=128 wall=143.83s
[sharegpt] conv=8 turn=9 chunks=128 wall=171.02s
[sharegpt] conv=9 turn=0 chunks=128 wall=51.84s
[sharegpt] conv=10 turn=0 chunks=128 wall=58.77s
[sharegpt] conv=10 turn=2 chunks=128 wall=73.93s
[sharegpt] conv=10 turn=4 chunks=128 wall=89.31s
[sharegpt] conv=10 turn=6 chunks=128 wall=121.26s
[sharegpt] conv=10 turn=8 chunks=128 wall=150.34s
[sharegpt] conv=11 turn=0 chunks=128 wall=56.32s
[sharegpt] conv=11 turn=2 chunks=128 wall=64.18s
[sharegpt] conv=12 turn=0 chunks=128 wall=59.14s
[sharegpt] conv=12 turn=2 chunks=128 wall=78.00s
[sharegpt] conv=13 turn=0 chunks=128 wall=56.67s
[sharegpt] conv=13 turn=2 chunks=128 wall=68.37s
[sharegpt] conv=13 turn=4 chunks=128 wall=100.64s
[sharegpt] conv=13 turn=6 chunks=128 wall=141.05s
[sharegpt] conv=13 turn=8 chunks=128 wall=179.78s
[sharegpt] conv=13 turn=10 chunks=128 wall=191.33s
[sharegpt] conv=14 turn=0 chunks=128 wall=59.64s
[sharegpt] conv=14 turn=2 chunks=128 wall=64.92s
[sharegpt] conv=14 turn=4 chunks=128 wall=99.37s
[sharegpt] conv=14 turn=6 chunks=128 wall=151.69s
[sharegpt] conv=15 turn=0 chunks=128 wall=59.90s
[sharegpt] conv=15 turn=2 chunks=128 wall=66.10s
[sharegpt] conv=16 turn=1 chunks=128 wall=91.48s
[sharegpt] conv=16 turn=3 chunks=128 wall=138.51s
[sharegpt] conv=16 turn=5 chunks=128 wall=155.19s
[sharegpt] conv=17 turn=1 chunks=128 wall=71.50s
[sharegpt] conv=17 turn=3 chunks=128 wall=93.47s
[sharegpt] conv=17 turn=5 chunks=128 wall=98.10s
[sharegpt] conv=17 turn=7 chunks=128 wall=144.31s
[sharegpt] conv=17 turn=9 chunks=128 wall=150.90s
[sharegpt] conv=18 turn=0 chunks=128 wall=57.64s
[sharegpt] conv=18 turn=2 chunks=128 wall=109.26s
[sharegpt] conv=19 turn=0 chunks=128 wall=61.21s
[sharegpt] conv=20 turn=0 chunks=128 wall=260.79s
[sharegpt] conv=21 turn=0 chunks=128 wall=208.68s
[sharegpt] conv=22 turn=0 chunks=128 wall=208.97s
[sharegpt] conv=23 turn=0 chunks=128 wall=94.09s
[sharegpt] conv=24 turn=0 chunks=128 wall=184.79s
[sharegpt] conv=25 turn=0 chunks=128 wall=86.15s
[sharegpt] conv=25 turn=2 chunks=128 wall=166.17s
[sharegpt] conv=26 turn=1 chunks=128 wall=128.27s
[sharegpt] conv=27 turn=0 chunks=128 wall=89.48s
[sharegpt] conv=28 turn=0 chunks=128 wall=89.21s
[sharegpt] conv=29 turn=0 chunks=128 wall=111.40s
[2026-05-06 19:39:32] Long decode wo8 run03
[longdecode] chunks=2048 wall=933.82s finish=length
[2026-05-06 19:55:06] ShareGPT wo8 run04
[sharegpt] conv=0 turn=0 chunks=128 wall=51.60s
[sharegpt] conv=0 turn=2 chunks=128 wall=56.39s
[sharegpt] conv=0 turn=4 chunks=128 wall=69.16s
[sharegpt] conv=0 turn=6 chunks=128 wall=87.54s
[sharegpt] conv=0 turn=8 chunks=128 wall=110.54s
[sharegpt] conv=0 turn=10 chunks=128 wall=142.68s
[sharegpt] conv=1 turn=0 chunks=118 wall=47.92s
[sharegpt] conv=2 turn=0 chunks=128 wall=52.18s
[sharegpt] conv=3 turn=0 chunks=128 wall=51.42s
[sharegpt] conv=3 turn=2 chunks=128 wall=53.92s
[sharegpt] conv=3 turn=4 chunks=128 wall=69.65s
[sharegpt] conv=3 turn=6 chunks=128 wall=88.56s
[sharegpt] conv=4 turn=0 chunks=128 wall=51.43s
[sharegpt] conv=4 turn=2 chunks=128 wall=57.80s
[sharegpt] conv=4 turn=4 chunks=128 wall=72.14s
[sharegpt] conv=5 turn=0 chunks=128 wall=51.69s
[sharegpt] conv=5 turn=2 chunks=128 wall=70.31s
[sharegpt] conv=6 turn=0 chunks=128 wall=51.39s
[sharegpt] conv=6 turn=2 chunks=128 wall=54.22s
[sharegpt] conv=6 turn=4 chunks=128 wall=61.43s
[sharegpt] conv=6 turn=6 chunks=128 wall=74.32s
[sharegpt] conv=6 turn=8 chunks=128 wall=87.34s
[sharegpt] conv=6 turn=10 chunks=128 wall=102.81s
[sharegpt] conv=6 turn=12 chunks=128 wall=125.89s
[sharegpt] conv=6 turn=14 chunks=128 wall=165.06s
[sharegpt] conv=7 turn=1 chunks=128 wall=59.31s
[sharegpt] conv=7 turn=3 chunks=128 wall=107.98s
[sharegpt] conv=7 turn=5 chunks=128 wall=161.10s
[sharegpt] conv=7 turn=7 chunks=128 wall=170.22s
[sharegpt] conv=8 turn=1 chunks=128 wall=61.04s
[sharegpt] conv=8 turn=3 chunks=128 wall=90.66s
[sharegpt] conv=8 turn=5 chunks=128 wall=116.82s
[sharegpt] conv=8 turn=7 chunks=128 wall=143.82s
[sharegpt] conv=8 turn=9 chunks=128 wall=170.03s
[sharegpt] conv=9 turn=0 chunks=128 wall=51.72s
[sharegpt] conv=10 turn=0 chunks=128 wall=58.73s
[sharegpt] conv=10 turn=2 chunks=128 wall=73.84s
[sharegpt] conv=10 turn=4 chunks=128 wall=89.19s
[sharegpt] conv=10 turn=6 chunks=128 wall=120.95s
[sharegpt] conv=10 turn=8 chunks=128 wall=151.34s
[sharegpt] conv=11 turn=0 chunks=128 wall=56.18s
[sharegpt] conv=11 turn=2 chunks=128 wall=64.06s
[sharegpt] conv=12 turn=0 chunks=128 wall=59.10s
[sharegpt] conv=12 turn=2 chunks=128 wall=77.90s
[sharegpt] conv=13 turn=0 chunks=128 wall=56.74s
[sharegpt] conv=13 turn=2 chunks=128 wall=68.42s
[sharegpt] conv=13 turn=4 chunks=128 wall=100.70s
[sharegpt] conv=13 turn=6 chunks=128 wall=141.75s
[sharegpt] conv=13 turn=8 chunks=128 wall=179.79s
[sharegpt] conv=13 turn=10 chunks=128 wall=191.12s
[sharegpt] conv=14 turn=0 chunks=128 wall=59.52s
[sharegpt] conv=14 turn=2 chunks=128 wall=64.96s
[sharegpt] conv=14 turn=4 chunks=128 wall=99.01s
[sharegpt] conv=14 turn=6 chunks=128 wall=151.82s
[sharegpt] conv=15 turn=0 chunks=128 wall=59.82s
[sharegpt] conv=15 turn=2 chunks=128 wall=66.11s
[sharegpt] conv=16 turn=1 chunks=128 wall=91.45s
[sharegpt] conv=16 turn=3 chunks=128 wall=139.30s
[sharegpt] conv=16 turn=5 chunks=128 wall=156.06s
[sharegpt] conv=17 turn=1 chunks=128 wall=71.30s
[sharegpt] conv=17 turn=3 chunks=128 wall=93.77s
[sharegpt] conv=17 turn=5 chunks=128 wall=98.03s
[sharegpt] conv=17 turn=7 chunks=128 wall=144.52s
[sharegpt] conv=17 turn=9 chunks=128 wall=152.16s
[sharegpt] conv=18 turn=0 chunks=128 wall=57.56s
[sharegpt] conv=18 turn=2 chunks=128 wall=109.86s
[sharegpt] conv=19 turn=0 chunks=128 wall=61.06s
[sharegpt] conv=20 turn=0 chunks=128 wall=262.40s
[sharegpt] conv=21 turn=0 chunks=128 wall=207.15s
[sharegpt] conv=22 turn=0 chunks=128 wall=208.86s
