nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871068760834.012,378.274,3871068761182.846,7.648,3871069160997.226,27555.555,399806.732,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,983895
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871068761718.208,364.161,3871068762064.417,5.552,3871069193628.255,27477.924,431558.286,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,984174
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871069161665.590,568.210,3871069162200.711,7.984,3871069561337.628,27596.579,399128.933,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,990887
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871069162756.841,220.481,3871069162961.082,4.576,3871069594007.441,27521.762,431041.783,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,991166
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871069561971.263,376.209,3871069562317.888,7.216,3871069962354.203,27602.756,400029.099,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,997879
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871069562847.874,234.817,3871069563066.515,4.816,3871069995018.513,27525.314,431947.182,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,998158
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871069963264.748,433.041,3871069963665.645,7.744,3871070363210.650,27530.371,399537.261,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1004871
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871069964224.959,231.873,3871069964440.976,4.400,3871070395808.591,27544.803,431363.215,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1005150
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871070363873.033,383.778,3871070364225.435,7.680,3871070764027.865,27632.708,399794.750,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1011863
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871070364780.525,353.953,3871070365116.206,5.616,3871070796724.814,27514.179,431602.992,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1012142
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871070764619.688,536.097,3871070765122.905,8.720,3871071165226.362,27650.979,400094.737,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1018855
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871070765715.980,221.344,3871070765920.556,4.864,3871071197932.014,27506.627,432006.594,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1019134
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871071165842.841,383.921,3871071166196.330,7.120,3871071566197.945,27639.331,399994.495,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1025847
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871071166743.452,229.841,3871071166957.613,4.496,3871071598892.942,27512.802,431930.833,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1026126
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871071566872.732,380.577,3871071567222.477,7.936,3871071966929.079,27697.636,399698.666,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1032839
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871071567785.535,239.601,3871071568008.816,4.800,3871071999717.676,27545.475,431704.060,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1033118
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871071967368.909,385.105,3871071967724.158,7.728,3871072368416.505,27554.370,400684.619,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1039831
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871071968258.896,383.025,3871071968623.169,5.616,3871072401045.197,27464.131,432416.412,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1040110
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871072369027.445,984.979,3871072369976.392,9.296,3871072769631.225,27685.891,399645.537,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1046823
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871072370588.458,224.001,3871072370796.779,4.624,3871072802392.366,27466.563,431590.963,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1047102
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871072770453.980,424.242,3871072770845.614,7.872,3871073170263.479,27600.738,399409.993,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1053815
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871072771410.400,244.913,3871072771638.753,4.928,3871073202936.364,27468.739,431292.683,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1054094
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871073171258.531,406.178,3871073171633.412,7.824,3871073570640.084,27592.771,398998.848,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1060807
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871073172179.638,274.017,3871073172437.879,4.560,3871073603313.577,27531.843,430871.138,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1061086
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871073571510.666,412.481,3871073571891.051,7.600,3871073971600.659,27622.371,399702.008,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1067799
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871073572445.181,387.138,3871073572812.911,5.712,3871074004311.369,27502.338,431492.746,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1068078
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871073972770.340,614.946,3871073973351.718,8.672,3871074372177.905,27609.251,398817.515,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1074791
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871073973947.208,228.145,3871073974157.977,5.088,3871074404868.838,27507.843,430705.773,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1075070
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871074373076.222,394.658,3871074373438.767,7.856,3871074773492.753,27596.516,400046.130,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1081783
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871074373996.146,232.560,3871074374212.098,4.768,3871074806165.639,27528.579,431948.773,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1082062
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871074774354.572,384.017,3871074774708.301,7.392,3871075173970.543,27683.588,399254.850,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1088775
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871074775239.087,231.889,3871074775455.536,4.608,3871075206712.517,27517.379,431252.373,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1089054
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871075174799.928,389.010,3871075175158.042,7.664,3871075574377.324,27258.210,399211.618,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1095767
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871075175706.460,374.929,3871075176063.421,5.552,3871075606683.777,27035.297,430614.804,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1096046
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871076590197.129,653.155,3871076590818.524,9.472,3871076605887.340,27457.606,15059.344,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1213266
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871076591559.006,281.426,3871076591823.711,5.216,3871076638425.061,27332.581,46596.134,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1213545
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871076608503.277,246.369,3871076608730.926,5.312,3871077003932.970,27537.860,395196.732,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1220256
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871076610057.922,226.001,3871076610267.555,4.384,3871077036537.441,27408.037,426265.502,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1220535
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871077004805.759,396.290,3871077005170.688,7.520,3871077402277.255,27356.997,397099.047,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1227245
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871077005718.322,383.922,3871077006083.012,5.728,3871077434693.023,27305.765,428604.283,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1227524
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871077402692.106,523.154,3871077403181.596,9.056,3871077800310.947,27524.390,397120.294,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1234236
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871077403750.190,221.681,3871077403955.071,4.608,3871077832891.803,27244.581,428932.125,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1234515
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871077801078.344,392.593,3871077801439.785,7.616,3871078198665.473,27459.429,397218.072,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1241228
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871077802001.627,231.761,3871077802216.636,4.688,3871078231210.041,27454.085,428988.717,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1241507
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871078199627.463,446.002,3871078200040.313,7.504,3871078597349.536,27538.470,397301.719,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1248220
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871078200590.267,237.185,3871078200810.620,4.608,3871078629958.297,27436.133,429143.069,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1248499
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871078598127.048,394.914,3871078598491.674,7.792,3871078996090.335,27329.221,397590.869,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1255212
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871078599023.468,376.257,3871078599381.837,5.328,3871079028473.622,27438.310,429086.457,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1255491
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871078996771.050,537.042,3871078997276.284,8.432,3871079394587.550,27374.500,397302.833,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1262204
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871078997861.006,225.457,3871078998069.919,4.800,3871079427026.422,27274.243,428951.703,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1262483
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871079395233.950,385.617,3871079395587.695,7.680,3871079792571.071,27391.268,396975.696,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1269196
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871079396121.089,227.217,3871079396332.530,4.912,3871079825032.566,27335.716,428695.124,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1269475
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871079793405.521,404.370,3871079793777.587,7.792,3871080190712.497,27438.789,396927.118,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1276188
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871079794346.789,239.809,3871079794571.046,4.400,3871080223213.512,27317.060,428638.066,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1276467
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871080191800.103,381.873,3871080192151.288,7.856,3871080589076.581,27500.036,396917.437,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1283180
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871080192693.658,383.026,3871080193058.363,5.776,3871080621630.300,27367.780,428566.161,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1283459
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871080589717.612,564.146,3871080590248.414,8.352,3871080987645.465,27483.332,397388.699,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1290172
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871080590852.848,224.433,3871080591060.129,5.088,3871081020215.280,27361.540,429150.063,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1290451
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871080988589.205,393.138,3871080988949.335,8.240,3871081385688.011,27436.677,396730.436,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1297164
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871080989486.377,241.553,3871080989711.721,4.448,3871081418182.722,27351.013,428466.553,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1297443
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871081386312.205,385.362,3871081386665.967,7.952,3871081783738.749,27503.557,397064.830,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1304156
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871081387210.545,228.160,3871081387422.961,4.640,3871081816300.244,27313.925,428872.643,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1304435
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871081784245.862,365.729,3871081784581.399,7.424,3871082182188.848,27467.878,397600.025,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1311148
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871081785109.145,357.266,3871081785448.587,5.552,3871082214708.647,27357.797,429254.508,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1311427
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871082182878.675,533.730,3871082183379.749,8.688,3871082580582.533,27510.308,397194.096,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1318140
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871082183936.231,223.217,3871082184143.608,4.640,3871082613156.188,27338.788,429007.940,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1318419
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871082581115.488,374.370,3871082581459.234,7.488,3871082979411.609,27495.909,397944.887,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1325132
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871082581992.164,232.193,3871082582208.644,4.528,3871083011984.273,27357.060,429771.101,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1325411
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871082979896.608,372.097,3871082980238.881,7.488,3871083378026.815,27386.406,397780.446,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1332124
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871082980772.227,237.313,3871082980993.108,4.544,3871083410488.760,27378.086,429491.108,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1332403
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871083378690.594,387.074,3871083379046.724,7.712,3871083776405.614,27514.982,397351.178,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1339116
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871083379598.310,392.385,3871083379971.191,5.632,3871083808985.991,27508.839,429009.168,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1339395
