nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867464709981.024,404.149,3867464710351.797,7.792,3867465111881.585,27460.725,401521.996,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,992207
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867464710969.053,378.453,3867464711323.537,5.408,3867465144493.510,27458.453,433164.564,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,992524
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867465110280.643,498.519,3867465110742.937,7.440,3867465513023.852,27550.966,402273.475,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,999275
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867465111354.417,256.755,3867465111587.108,5.568,3867465545722.626,27452.533,434129.950,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,999592
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867465512881.889,315.156,3867465513168.837,5.984,3867465914027.653,27382.452,400852.832,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1006343
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867465513687.915,230.899,3867465513897.518,4.336,3867465946560.121,27463.125,432658.267,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1006660
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867465913234.323,437.878,3867465913630.456,11.504,3867466314713.178,27395.477,401071.218,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1013411
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867465914225.520,237.747,3867465914439.266,6.256,3867466347260.911,27545.078,432815.389,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1013728
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867466313804.662,398.245,3867466314161.147,8.784,3867466715986.902,27533.464,401816.971,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1020479
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867466314803.939,350.084,3867466315127.191,6.192,3867466748676.974,27498.997,433543.591,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1020796
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867466714697.917,554.743,3867466715208.291,11.088,3867467116911.535,27505.622,401692.156,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1027547
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867466715878.604,245.539,3867466716102.094,4.224,3867467149580.933,27503.478,433474.615,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1027864
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867467115574.883,350.116,3867467115886.295,7.600,3867467518172.236,27489.109,402278.341,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1034615
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867467116495.390,253.939,3867467116727.281,5.296,3867467550812.258,27513.173,434079.681,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1034932
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867467516100.595,335.732,3867467516403.638,6.784,3867467919229.509,27470.390,402819.086,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1041683
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867467517033.470,269.396,3867467517278.209,7.312,3867467951848.411,27529.463,434562.890,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1042000
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867467917573.694,461.446,3867467917991.491,9.088,3867468320245.535,27474.837,402244.956,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1048751
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867467918655.996,392.085,3867467919023.392,4.880,3867468352884.565,27444.085,433856.293,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1049068
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867468318348.911,518.647,3867468318829.909,9.761,3867468720660.816,27406.486,401821.146,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1055819
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867468319465.373,261.684,3867468319703.744,4.944,3867468753219.302,27442.709,433510.614,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1056136
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867468718855.485,412.917,3867468719230.002,9.776,3867469121305.126,27389.140,402065.348,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1062887
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867468719887.146,256.163,3867468720120.413,5.376,3867469153868.794,27527.862,433743.005,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1063204
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867469120062.051,380.420,3867469120405.591,8.624,3867469521704.312,27426.709,401290.097,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1069955
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867469121070.799,254.099,3867469121302.754,4.848,3867469554283.277,27507.893,432975.675,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1070272
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867469519751.300,402.181,3867469520119.352,6.528,3867469922309.515,27528.279,402183.635,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1077023
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867469520774.128,384.629,3867469521130.757,7.952,3867469954994.434,27548.887,433855.725,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1077340
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867469920928.839,583.512,3867469921470.414,10.816,3867470323059.874,27434.837,401578.644,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1084091
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867469922164.471,246.211,3867469922388.537,4.593,3867470355655.191,27479.798,433262.061,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1084408
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867470321496.482,353.188,3867470321814.790,8.512,3867470723405.394,27421.974,401582.092,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1091159
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867470322449.614,260.067,3867470322685.792,5.233,3867470755985.032,27491.158,433294.007,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1091476
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867470721690.727,412.549,3867470722068.892,7.552,3867471124098.536,27458.549,402022.092,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1098227
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867470722742.996,255.683,3867470722974.583,5.168,3867471156733.182,27463.285,433753.431,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1098544
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867471121823.611,427.861,3867471122221.312,7.216,3867471525451.302,27110.865,403222.774,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1105295
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867471122873.928,380.709,3867471123227.644,6.528,3867471557694.231,27077.200,434460.059,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1105612
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867472575920.825,716.057,3867472576583.778,17.088,3867472590841.182,27234.610,14240.316,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1222870
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867472577333.595,294.660,3867472577605.022,4.544,3867472623238.768,27347.923,45629.202,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1223187
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867472597502.165,287.571,3867472597763.064,5.920,3867472989184.397,27349.235,391415.413,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1229936
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867472598283.823,233.827,3867472598497.505,3.936,3867473021678.464,27304.083,423177.023,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1230253
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867472987883.820,373.669,3867472988222.305,6.688,3867473387518.748,27265.330,399289.755,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1237001
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867472988841.896,890.507,3867472989696.947,7.840,3867473419934.350,27303.763,430229.563,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1237318
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867473385726.478,492.758,3867473386181.268,7.600,3867473785380.517,27284.722,399191.649,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1244068
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867473386823.500,245.091,3867473387045.679,5.808,3867473817815.191,27381.652,430763.704,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1244385
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867473784190.520,443.285,3867473784581.725,12.048,3867474183634.834,27280.019,399041.061,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1251136
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867473785272.629,243.667,3867473785494.968,4.288,3867474216057.125,27386.644,430557.869,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1251453
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867474182012.344,353.013,3867474182328.300,7.648,3867474582143.715,27268.947,399807.767,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1258204
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867474182964.564,258.563,3867474183200.855,5.264,3867474614564.598,27391.060,431358.479,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1258521
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867474580115.451,361.669,3867474580443.583,6.080,3867474980816.022,27367.540,400366.359,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1265272
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867474581041.079,367.092,3867474581383.147,5.264,3867475013340.714,27349.139,431952.303,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1265589
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867474979534.686,573.288,3867474980067.109,9.808,3867475379564.586,27324.499,399487.669,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1272340
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867474980791.422,235.251,3867474981005.393,4.416,3867475412032.925,27419.092,431023.116,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1272657
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867475378919.231,436.134,3867475379320.164,8.976,3867475778421.485,27303.442,399092.345,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1279408
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867475379914.060,231.234,3867475380124.558,4.192,3867475810875.615,27398.867,430746.865,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1279725
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867475778475.394,359.316,3867475778801.878,6.656,3867476177105.463,27310.995,398296.929,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1286476
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867475779362.525,254.883,3867475779595.776,4.336,3867476209574.857,27315.890,429974.745,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1286793
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867476176480.017,438.549,3867476176884.438,6.384,3867476575360.859,27262.738,398470.037,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1293544
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867476177490.477,351.812,3867476177816.849,5.264,3867476607921.423,27347.923,430099.310,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1293861
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867476573588.147,625.608,3867476574178.906,6.912,3867476973982.309,27340.818,399796.491,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1300612
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867476574831.986,256.324,3867476575060.629,8.944,3867477006459.895,27382.547,431390.322,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1300929
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867476973621.386,398.053,3867476973987.598,6.320,3867477372942.418,27320.243,398948.500,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1307680
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867476974525.509,241.827,3867476974745.320,4.352,3867477405407.780,27380.148,430658.108,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1307997
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867477371486.531,417.622,3867477371870.024,6.896,3867477771140.406,27222.897,399263.486,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1314748
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867477372509.600,253.171,3867477372740.147,4.736,3867477803517.543,27333.490,430772.660,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1315065
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867477770026.981,386.405,3867477770373.866,8.848,3867478169155.704,27292.114,398772.990,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1321816
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867477770988.433,354.325,3867477771317.365,5.585,3867478201599.050,27313.841,430276.100,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1322133
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867478167114.197,488.390,3867478167561.882,9.616,3867478567273.018,27246.034,399701.520,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1328884
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867478168274.227,256.259,3867478168506.150,6.112,3867478599771.405,27329.619,431259.143,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1329201
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867478565172.095,329.604,3867478565466.770,6.896,3867478966064.838,27290.353,400591.172,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1335952
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867478566092.842,251.011,3867478566320.205,6.528,3867478998513.751,27320.019,432187.018,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1336269
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867478964737.707,391.477,3867478965094.208,8.672,3867479364701.266,27363.795,399598.386,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1343020
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867478965807.656,261.892,3867478966047.531,4.576,3867479397212.677,27369.010,431160.570,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1343337
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867479362550.128,1192.351,3867479363700.142,11.377,3867479763656.412,27300.530,399944.893,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1350088
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867479364324.246,259.683,3867479364559.545,6.240,3867479796114.733,27365.235,431548.948,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1350405
